time,actual_AQI,predicted_AQI
2025-04-25 23:00:00,64.0,73.59356799201899
2025-04-26 00:00:00,62.0,72.60896865332174
2025-04-26 01:00:00,59.0,71.05379600486935
2025-04-26 02:00:00,55.0,71.44025114872527
2025-04-26 03:00:00,50.0,70.15939562166174
2025-04-26 04:00:00,43.0,69.77646242781238
2025-04-26 05:00:00,42.0,70.48125821761896
2025-04-26 06:00:00,40.0,70.8585945851532
2025-04-26 07:00:00,40.0,76.38410897599391
2025-04-26 08:00:00,52.0,86.62001821949923
2025-04-26 09:00:00,54.0,84.06833414330168
2025-04-26 10:00:00,67.0,88.54137355571653
2025-04-26 11:00:00,90.0,86.81391846080358
2025-04-26 12:00:00,93.0,100.9645731930081
2025-04-26 13:00:00,85.0,103.00509277159726
2025-04-26 14:00:00,76.0,104.07973026597887
2025-04-26 15:00:00,64.0,108.14370957955487
2025-04-26 16:00:00,50.0,92.75646598779191
2025-04-26 17:00:00,49.0,76.66632471671252
2025-04-26 18:00:00,55.0,77.09931485061331
2025-04-26 19:00:00,59.0,78.19137056685517
2025-04-26 20:00:00,61.0,74.36399790562093
2025-04-26 21:00:00,62.0,75.39388403661307
2025-04-26 22:00:00,62.0,78.83523325959666
2025-04-26 23:00:00,62.0,78.33787410382448
2025-04-27 00:00:00,61.0,70.42892784704046
2025-04-27 01:00:00,59.0,72.12291519939906
2025-04-27 02:00:00,56.0,71.94517973070342
2025-04-27 03:00:00,53.0,70.13062772612487
2025-04-27 04:00:00,51.0,69.04213124618906
2025-04-27 05:00:00,48.0,69.04349471850006
2025-04-27 06:00:00,50.0,67.57772932700547
2025-04-27 07:00:00,55.0,68.2777178120511
2025-04-27 08:00:00,60.0,76.08801038453967
2025-04-27 09:00:00,62.0,77.41418962646085
2025-04-27 10:00:00,62.0,87.14781657844462
2025-04-27 11:00:00,72.0,94.77913552335006
2025-04-27 12:00:00,77.0,95.01110200687265
2025-04-27 13:00:00,71.0,109.67303962128341
2025-04-27 14:00:00,61.0,110.67269050144901
2025-04-27 15:00:00,56.0,94.06727325350046
2025-04-27 16:00:00,55.0,76.34495453535905
2025-04-27 17:00:00,45.0,75.59016920965487
2025-04-27 18:00:00,48.0,79.19632239788845
2025-04-27 19:00:00,54.0,84.08230752773092
2025-04-27 20:00:00,55.0,83.69068381525754
2025-04-27 21:00:00,56.0,82.47652674338367
2025-04-27 22:00:00,57.0,80.5551341498329
2025-04-27 23:00:00,58.0,80.22940194963297
2025-04-28 00:00:00,59.0,73.99402192255323
2025-04-28 02:00:00,56.0,71.13803288461354
2025-04-28 03:00:00,55.0,70.8988989387621
2025-04-28 04:00:00,54.0,76.87801201993669
2025-04-28 05:00:00,53.0,74.694955190874
2025-04-28 06:00:00,53.0,73.15852645298804
2025-04-28 07:00:00,56.0,75.33345874888606
2025-04-28 08:00:00,60.0,75.33554228854996
2025-04-28 09:00:00,61.0,78.24570722147774
2025-04-28 11:00:00,62.0,76.22660171786752
2025-04-28 12:00:00,64.0,76.62926108954777
2025-04-28 13:00:00,59.0,84.01170075383443
2025-04-28 14:00:00,57.0,96.06479690506141
2025-04-28 15:00:00,57.0,88.62016965996469
2025-04-28 16:00:00,56.0,71.86304576251165
2025-04-28 17:00:00,57.0,74.3611341041946
2025-04-28 18:00:00,59.0,75.33654016387568
2025-04-28 19:00:00,61.0,76.46808958979206
2025-04-28 20:00:00,61.0,77.83594750318986
2025-04-28 21:00:00,62.0,74.75234458136698
2025-04-28 22:00:00,63.0,73.88935101504019
2025-04-28 23:00:00,64.0,76.58890060296213
2025-04-29 00:00:00,62.0,71.31253236000694
2025-04-29 01:00:00,59.0,58.63497589074248
2025-04-29 02:00:00,57.0,53.94322820454438
2025-04-29 03:00:00,56.0,53.977981473046654
2025-04-29 04:00:00,55.0,52.487708124190064
2025-04-29 05:00:00,54.0,53.72546763191599
2025-04-29 06:00:00,55.0,51.67939419172651
2025-04-29 07:00:00,58.0,59.92525748927716
2025-04-29 08:00:00,63.0,64.15612383559451
2025-04-29 09:00:00,63.0,76.58467196148824
2025-04-29 10:00:00,64.0,75.09661806766965
2025-04-29 11:00:00,64.0,71.94823982398752
2025-04-29 12:00:00,63.0,84.77179188278788
2025-04-29 13:00:00,61.0,91.66946655883228
2025-04-29 14:00:00,59.0,76.88523706715921
2025-04-29 15:00:00,59.0,73.36640089859782
2025-04-29 16:00:00,58.0,65.47541007883703
2025-04-29 17:00:00,59.0,61.22677109809398
2025-04-29 18:00:00,60.0,65.19541410330856
2025-04-29 19:00:00,63.0,86.17577520518695
2025-04-29 20:00:00,65.0,91.60236153266663
2025-04-29 21:00:00,64.0,89.38323247957437
2025-04-29 22:00:00,62.0,68.49171427721186
2025-04-29 23:00:00,62.0,65.00792112339647
2025-04-30 00:00:00,61.0,59.79403388773855
2025-04-30 01:00:00,60.0,58.877203767030316
2025-04-30 02:00:00,59.0,57.962855813588966
2025-04-30 03:00:00,56.0,58.83609734657933
2025-04-30 04:00:00,55.0,58.43814100290123
2025-04-30 05:00:00,56.0,57.38933468257872
2025-04-30 06:00:00,55.0,56.091919370110425
2025-04-30 07:00:00,59.0,60.686531612178385
2025-04-30 08:00:00,63.0,82.87492696357651
2025-04-30 09:00:00,65.0,87.95414782418419
2025-04-30 10:00:00,67.0,83.81630062979677
2025-04-30 11:00:00,93.0,65.33570751252729
2025-04-30 12:00:00,101.0,66.05799706700567
2025-04-30 13:00:00,98.0,70.52449184174047
2025-04-30 14:00:00,89.0,68.29542160888249
2025-04-30 15:00:00,74.0,65.9912293448588
2025-04-30 16:00:00,59.0,65.5219561044361
2025-04-30 17:00:00,53.0,69.45716609357274
2025-04-30 18:00:00,55.0,68.58247175394264
2025-04-30 19:00:00,60.0,87.3265943043884
2025-04-30 20:00:00,67.0,87.8190282291238
2025-04-30 21:00:00,69.0,69.787563716349
2025-04-30 22:00:00,68.0,65.28330627741155
2025-04-30 23:00:00,66.0,63.295209057791155
2025-05-01 00:00:00,64.0,51.62481777303048
2025-05-01 01:00:00,61.0,50.78085853814264
2025-05-01 02:00:00,60.0,50.76719775436514
2025-05-01 03:00:00,60.0,51.19002312875871
2025-05-01 04:00:00,59.0,51.73222418950606
2025-05-01 05:00:00,57.0,51.662048319783295
2025-05-01 06:00:00,59.0,51.50225724786769
2025-05-01 07:00:00,63.0,50.98623996308885
2025-05-01 08:00:00,68.0,54.78651204083992
2025-05-01 09:00:00,68.0,63.193975661876685
2025-05-01 10:00:00,64.0,66.84162218174714
2025-05-01 11:00:00,72.0,73.50834709196303
2025-05-01 12:00:00,72.0,73.87735632910177
2025-05-01 13:00:00,67.0,67.879376888492
2025-05-01 14:00:00,64.0,68.01597487576241
2025-05-01 15:00:00,64.0,68.05033494634782
2025-05-01 16:00:00,64.0,61.12955006360579
2025-05-01 17:00:00,72.0,60.2234250902805
2025-05-01 18:00:00,72.0,64.63579013108622
2025-05-01 19:00:00,72.0,71.75649604570947
2025-05-01 20:00:00,74.0,63.56212259665219
2025-05-01 21:00:00,71.0,52.417670046910736
2025-05-01 22:00:00,70.0,53.36423929321593
2025-05-01 23:00:00,71.0,52.968680655132786
2025-05-02 00:00:00,71.0,53.4202943026156
2025-05-02 01:00:00,69.0,52.81077305035753
2025-05-02 02:00:00,67.0,53.24889278975878
2025-05-02 03:00:00,65.0,57.00186123285201
2025-05-02 04:00:00,64.0,56.94013219396903
2025-05-02 05:00:00,62.0,56.848470676778476
2025-05-02 06:00:00,60.0,56.118146282218916
2025-05-02 07:00:00,61.0,55.824176336493075
2025-05-02 08:00:00,62.0,58.09547193821021
2025-05-02 09:00:00,63.0,64.62583891648377
2025-05-02 10:00:00,66.0,65.22362924375877
2025-05-02 11:00:00,72.0,69.87009661883742
2025-05-02 12:00:00,78.0,71.09177272520061
2025-05-02 13:00:00,80.0,73.0716405463837
2025-05-02 14:00:00,79.0,67.73585022371033
2025-05-02 15:00:00,78.0,65.30350441850065
2025-05-02 16:00:00,86.0,63.96247618503724
2025-05-02 17:00:00,136.0,65.38469382576133
2025-05-02 18:00:00,110.0,65.53143877756641
2025-05-02 19:00:00,108.0,60.40879167814732
2025-05-02 20:00:00,110.0,54.02289309272923
2025-05-02 21:00:00,111.0,52.151916374279814
2025-05-02 22:00:00,104.0,53.468088818770205
2025-05-02 23:00:00,98.0,51.90942166326024
2025-05-03 00:00:00,98.0,51.742682255699386
2025-05-03 01:00:00,95.0,48.898484128390756
2025-05-03 02:00:00,90.0,51.001249582986226
2025-05-03 03:00:00,89.0,51.77678758332473
2025-05-03 04:00:00,90.0,53.2284921356989
2025-05-03 05:00:00,117.0,54.27234731242619
2025-05-03 06:00:00,119.0,54.905998036656364
2025-05-03 07:00:00,128.0,51.14805645660069
2025-05-03 08:00:00,128.0,58.386309673159346
2025-05-03 09:00:00,120.0,64.30101349887255
2025-05-03 10:00:00,120.0,66.79606807481572
2025-05-03 11:00:00,152.0,68.91691320087824
2025-05-03 12:00:00,173.0,90.51810507985608
2025-05-03 13:00:00,179.0,89.0409775360457
2025-05-03 14:00:00,174.0,86.47765239831391
2025-05-03 15:00:00,151.0,76.8119180363024
2025-05-03 16:00:00,104.0,77.29114760544198
2025-05-03 17:00:00,104.0,63.8347710499305
2025-05-03 18:00:00,98.0,64.7644642611374
2025-05-03 19:00:00,92.0,64.75116560079668
2025-05-03 20:00:00,85.0,58.21054045088106
2025-05-03 21:00:00,77.0,56.38024818027534
2025-05-03 22:00:00,71.0,55.43409883346505
2025-05-03 23:00:00,65.0,56.39777866607583
2025-05-04 00:00:00,61.0,57.20585530047451
2025-05-04 01:00:00,58.0,58.203271158257486
2025-05-04 02:00:00,58.0,57.82629902003514
2025-05-04 03:00:00,59.0,56.18942492990335
2025-05-04 04:00:00,62.0,54.17779368831567
2025-05-04 05:00:00,60.0,51.4868531833485
2025-05-04 06:00:00,63.0,52.39508077843419
2025-05-04 07:00:00,66.0,52.004609508465975
2025-05-04 08:00:00,68.0,65.64716322698722
2025-05-04 09:00:00,74.0,67.4868343905293
2025-05-04 10:00:00,87.0,63.95512640147101
2025-05-04 11:00:00,109.0,73.01256851562334
2025-05-04 12:00:00,145.0,86.91472410115662
2025-05-04 13:00:00,164.0,86.84351122209401
2025-05-04 14:00:00,164.0,79.45701301012113
2025-05-04 15:00:00,128.0,72.80939806579754
2025-05-04 16:00:00,74.0,73.00213138915258
2025-05-04 17:00:00,65.0,70.94364725353634
2025-05-04 18:00:00,60.0,80.29528755210956
2025-05-04 19:00:00,58.0,65.84419427059635
2025-05-04 20:00:00,58.0,61.957497288899276
2025-05-04 21:00:00,59.0,65.38309162863692
2025-05-04 22:00:00,60.0,61.21232492227188
2025-05-04 23:00:00,65.0,61.764949382672114
2025-05-05 00:00:00,71.0,60.220596801471146
2025-05-05 01:00:00,75.0,59.69662513847381
2025-05-05 02:00:00,74.0,57.73799485879034
2025-05-05 03:00:00,70.0,58.880853273209595
2025-05-05 04:00:00,66.0,57.954262370633735
2025-05-05 05:00:00,76.0,57.64426538084565
2025-05-05 06:00:00,74.0,56.63965216448745
2025-05-05 07:00:00,71.0,58.47315515558077
2025-05-05 08:00:00,66.0,63.53968639163178
2025-05-05 09:00:00,67.0,77.2401144797734
2025-05-05 10:00:00,69.0,82.89790635358588
2025-05-05 12:00:00,73.0,83.47787510166992
2025-05-05 13:00:00,72.0,80.89361918993458
2025-05-05 14:00:00,70.0,81.01599076247734
2025-05-05 15:00:00,70.0,73.28600895670142
2025-05-05 16:00:00,70.0,69.96666275895964
2025-05-05 17:00:00,67.0,75.7148803151761
2025-05-05 18:00:00,67.0,77.27311941299318
2025-05-05 19:00:00,66.0,71.7004991721298
2025-05-05 20:00:00,67.0,71.8142101564093
2025-05-05 21:00:00,69.0,75.20185503853992
2025-05-05 22:00:00,72.0,76.45488224924291
2025-05-05 23:00:00,74.0,75.0511146898765
2025-05-06 00:00:00,76.0,76.43310925328777
2025-05-06 01:00:00,77.0,73.73818058675796
2025-05-06 02:00:00,78.0,74.75207384458257
2025-05-06 03:00:00,79.0,71.9174176511745
2025-05-06 04:00:00,80.0,65.69395310444025
2025-05-06 05:00:00,89.0,65.4236613099321
2025-05-06 06:00:00,92.0,70.43509346384887
2025-05-06 07:00:00,92.0,77.911379116929
2025-05-06 08:00:00,92.0,77.99010741347838
2025-05-06 09:00:00,89.0,78.40728902538496
2025-05-06 10:00:00,91.0,79.40422793310566
2025-05-06 11:00:00,96.0,85.71566322868495
2025-05-06 12:00:00,97.0,86.3418304288926
2025-05-06 13:00:00,95.0,87.95559477341423
2025-05-06 14:00:00,92.0,85.78358681278543
2025-05-06 15:00:00,88.0,77.95162754624232
2025-05-06 16:00:00,85.0,74.75684720742404
2025-05-06 17:00:00,90.0,91.05899264340833
2025-05-06 18:00:00,82.0,77.70900706891035
2025-05-06 19:00:00,77.0,75.12133449049202
2025-05-06 20:00:00,76.0,73.8512968118544
2025-05-06 21:00:00,77.0,84.48119774313987
2025-05-06 23:00:00,80.0,74.19362234637269
2025-05-07 00:00:00,81.0,73.66928166233606
2025-05-07 01:00:00,81.0,71.45177923606812
2025-05-07 02:00:00,80.0,70.07245704975766
2025-05-07 03:00:00,80.0,67.97011837187132
2025-05-07 04:00:00,81.0,66.70720272001316
2025-05-07 05:00:00,83.0,70.3652448222199
2025-05-07 06:00:00,84.0,71.66426124968422
2025-05-07 07:00:00,89.0,70.98334794455954
2025-05-07 09:00:00,94.0,78.2696616498626
2025-05-07 10:00:00,100.0,110.55476248567578
2025-05-07 11:00:00,104.0,128.3069176999651
2025-05-07 12:00:00,104.0,93.06099121222468
2025-05-07 13:00:00,102.0,91.84797360880802
2025-05-07 14:00:00,98.0,84.17146305225327
2025-05-07 15:00:00,95.0,86.42671733218396
2025-05-07 16:00:00,91.0,78.41679222466931
2025-05-07 17:00:00,78.0,81.29442242336367
2025-05-07 18:00:00,79.0,81.94776156653361
2025-05-07 19:00:00,80.0,74.29400829006543
2025-05-07 20:00:00,82.0,71.52907021977573
2025-05-07 21:00:00,83.0,54.87062588809865
2025-05-07 22:00:00,84.0,50.53886625576696
2025-05-07 23:00:00,85.0,50.808927256109456
2025-05-08 00:00:00,84.0,53.67298909444409
2025-05-08 01:00:00,83.0,62.4616074135621
2025-05-08 02:00:00,82.0,72.08426653776002
2025-05-08 03:00:00,81.0,65.064333406498
2025-05-08 04:00:00,80.0,60.675310175140574
2025-05-08 05:00:00,79.0,59.522965986916894
2025-05-08 06:00:00,80.0,67.32810263340481
2025-05-08 07:00:00,84.0,66.12613386543522
2025-05-08 08:00:00,89.0,65.129512235625
2025-05-08 09:00:00,92.0,73.90611675234946
2025-05-08 10:00:00,96.0,79.14323131336391
2025-05-08 11:00:00,100.0,79.30549215580464
2025-05-08 12:00:00,100.0,119.14697856415866
2025-05-08 13:00:00,97.0,125.27224570743718
2025-05-08 14:00:00,95.0,118.16357037460006
2025-05-08 15:00:00,93.0,90.78527079221594
2025-05-08 16:00:00,91.0,96.24579014115402
2025-05-08 17:00:00,122.0,93.13662887517341
2025-05-08 18:00:00,121.0,83.40943084446363
2025-05-08 19:00:00,120.0,80.01852714229864
2025-05-08 20:00:00,121.0,78.14903913770793
2025-05-08 21:00:00,120.0,59.102213595744
2025-05-08 22:00:00,120.0,53.35357408740048
2025-05-08 23:00:00,120.0,63.255265815666945
2025-05-09 00:00:00,118.0,64.31168595108606
2025-05-09 01:00:00,115.0,66.83989453021805
2025-05-09 02:00:00,112.0,67.03009643157905
2025-05-09 03:00:00,109.0,68.26043306899456
2025-05-09 04:00:00,106.0,72.64361313544842
2025-05-09 05:00:00,101.0,78.49887906261829
2025-05-09 06:00:00,101.0,90.11246675313781
2025-05-09 07:00:00,104.0,90.79874755332627
2025-05-09 08:00:00,102.0,95.11546823764473
2025-05-09 09:00:00,100.0,94.43289290209272
2025-05-09 10:00:00,100.0,92.12875593768975
2025-05-09 11:00:00,100.0,98.01319881326961
2025-05-09 12:00:00,99.0,115.41150647396114
2025-05-09 13:00:00,96.0,123.79654069818339
2025-05-09 14:00:00,92.0,111.61268037539507
2025-05-09 15:00:00,88.0,102.42687464741142
2025-05-09 16:00:00,84.0,89.63535233638908
2025-05-09 17:00:00,72.0,91.64756917020887
2025-05-09 18:00:00,68.0,86.18339074292656
2025-05-09 19:00:00,64.0,84.0989717800756
2025-05-09 20:00:00,63.0,70.93077165653847
2025-05-09 21:00:00,62.0,69.91554577338542
2025-05-09 22:00:00,60.0,67.64621929001595
2025-05-09 23:00:00,60.0,64.58649380586218
2025-05-10 00:00:00,61.0,73.07882784879223
2025-05-10 01:00:00,60.0,72.45767069156186
2025-05-10 02:00:00,59.0,69.37287675662358
2025-05-10 03:00:00,57.0,68.50830945757993
2025-05-10 04:00:00,57.0,69.07841166203212
2025-05-10 06:00:00,60.0,75.19643770280068
2025-05-10 07:00:00,64.0,73.71168976096834
2025-05-10 08:00:00,67.0,76.7578260914162
2025-05-10 09:00:00,70.0,80.83747344955644
2025-05-10 10:00:00,73.0,86.01088383484131
2025-05-10 11:00:00,75.0,85.68457301953127
2025-05-10 12:00:00,76.0,99.33704162400771
2025-05-10 13:00:00,76.0,103.27173731456962
2025-05-10 14:00:00,75.0,103.27224098621244
2025-05-10 15:00:00,74.0,87.31245462131056
2025-05-10 16:00:00,71.0,80.40256642223457
2025-05-10 17:00:00,69.0,75.24791068491032
2025-05-10 18:00:00,68.0,77.28654262327618
2025-05-10 19:00:00,68.0,72.53000923651203
2025-05-10 20:00:00,67.0,70.72440873536861
2025-05-10 21:00:00,67.0,70.76593285054224
2025-05-10 22:00:00,67.0,70.78083172407015
2025-05-10 23:00:00,68.0,71.36234222541556
2025-05-11 00:00:00,68.0,70.47075935217472
2025-05-11 01:00:00,67.0,68.26174283727204
2025-05-11 02:00:00,65.0,68.84256636956488
2025-05-11 03:00:00,64.0,67.49777915751693
2025-05-11 04:00:00,65.0,66.51201047094882
2025-05-11 05:00:00,59.0,68.61238143781223
2025-05-11 06:00:00,61.0,67.70040109792134
2025-05-11 07:00:00,64.0,69.770641109373
2025-05-11 08:00:00,68.0,76.76476582460883
2025-05-11 09:00:00,71.0,79.35375993511286
2025-05-11 10:00:00,76.0,80.00891764087898
2025-05-11 11:00:00,93.0,82.26939683202359
2025-05-11 12:00:00,100.0,85.34174931310964
2025-05-11 13:00:00,93.0,84.12828685452367
2025-05-11 14:00:00,84.0,84.63320348183608
2025-05-11 15:00:00,78.0,83.64550151321465
2025-05-11 16:00:00,77.0,80.59060602411775
2025-05-11 17:00:00,84.0,79.44238087084238
2025-05-11 18:00:00,82.0,78.56998029256152
2025-05-11 19:00:00,79.0,78.44292183715518
2025-05-11 20:00:00,77.0,74.73897281120479
2025-05-11 21:00:00,75.0,75.77443229616588
2025-05-11 22:00:00,72.0,75.45420911382853
2025-05-11 23:00:00,71.0,76.25920274662182
2025-05-12 00:00:00,71.0,75.8001739381898
2025-05-12 01:00:00,71.0,75.11727519261215
2025-05-12 02:00:00,69.0,75.64684043527315
2025-05-12 03:00:00,66.0,72.72108929796315
2025-05-12 04:00:00,63.0,72.23885072079776
2025-05-12 05:00:00,61.0,72.29398936714482
2025-05-12 06:00:00,60.0,71.78317743343582
2025-05-12 07:00:00,64.0,75.62901141362927
2025-05-12 08:00:00,66.0,78.23875837744349
2025-05-12 09:00:00,70.0,79.91477751698677
2025-05-12 10:00:00,74.0,82.11372710223972
2025-05-12 11:00:00,104.0,83.15409549406827
2025-05-12 12:00:00,109.0,87.1675972182439
2025-05-12 13:00:00,101.0,86.92496914284939
2025-05-12 14:00:00,90.0,84.62724207878472
2025-05-12 15:00:00,80.0,88.36218938667596
2025-05-12 16:00:00,77.0,81.08023640829306
2025-05-12 17:00:00,75.0,81.10900190580412
2025-05-12 18:00:00,76.0,88.63297952173254
2025-05-12 19:00:00,75.0,78.1551123894229
2025-05-12 20:00:00,76.0,75.34707242673106
2025-05-12 21:00:00,75.0,76.22168620878234
2025-05-12 22:00:00,72.0,75.2465185007458
2025-05-12 23:00:00,68.0,74.45114226238218
2025-05-13 00:00:00,66.0,72.37914779194548
2025-05-13 01:00:00,65.0,71.07751646137274
2025-05-13 02:00:00,66.0,70.8123829743504
2025-05-13 03:00:00,71.0,65.0727654546898
2025-05-13 04:00:00,72.0,64.36635277017609
2025-05-13 05:00:00,66.0,58.223574294496366
2025-05-13 06:00:00,63.0,63.367616371700215
2025-05-13 07:00:00,62.0,66.73012387512216
2025-05-13 08:00:00,61.0,68.07673753732227
2025-05-13 09:00:00,63.0,81.18072149724765
2025-05-13 10:00:00,64.0,81.97604541701072
2025-05-13 11:00:00,64.0,86.69028221452288
2025-05-13 12:00:00,72.0,88.95456161895099
2025-05-13 13:00:00,74.0,86.34302669018949
2025-05-13 14:00:00,71.0,83.89213078430502
2025-05-13 15:00:00,67.0,84.61049095135216
2025-05-13 16:00:00,69.0,85.83985709390176
2025-05-13 17:00:00,70.0,68.31596315275105
2025-05-13 18:00:00,71.0,72.69970160444167
2025-05-13 19:00:00,69.0,70.14745649353269
2025-05-13 20:00:00,70.0,58.43989260598118
2025-05-13 21:00:00,70.0,52.43242480740853
2025-05-13 22:00:00,69.0,52.35762842306592
2025-05-13 23:00:00,67.0,52.057313524481344
2025-05-14 00:00:00,64.0,51.45475883640721
2025-05-14 01:00:00,61.0,51.92851962134618
2025-05-14 02:00:00,60.0,53.99173395039131
2025-05-14 03:00:00,59.0,54.43721987050222
2025-05-14 04:00:00,59.0,55.12363272758578
2025-05-14 05:00:00,59.0,52.8637801352266
2025-05-14 06:00:00,59.0,53.09504046550189
2025-05-14 07:00:00,62.0,48.39869701927151
2025-05-14 08:00:00,64.0,66.84853384167599
2025-05-14 09:00:00,65.0,73.77878128710529
2025-05-14 10:00:00,68.0,81.34917711801666
2025-05-14 11:00:00,70.0,97.79483044544969
2025-05-14 12:00:00,70.0,97.69642039023918
2025-05-14 13:00:00,69.0,90.69287261183625
2025-05-14 14:00:00,68.0,88.25030431211256
2025-05-14 15:00:00,67.0,83.8201876040626
2025-05-14 16:00:00,66.0,78.08212394549892
2025-05-14 17:00:00,68.0,82.42811813186812
2025-05-14 18:00:00,66.0,82.27370657120659
2025-05-14 19:00:00,64.0,83.02150440488668
2025-05-14 20:00:00,66.0,82.54691334004957
2025-05-14 21:00:00,66.0,79.81185801276041
2025-05-14 22:00:00,64.0,79.62545128993781
2025-05-14 23:00:00,62.0,68.71229396592369
2025-05-15 00:00:00,61.0,62.01484439860649
2025-05-15 01:00:00,61.0,58.66972315055523
2025-05-15 02:00:00,62.0,60.64653474475966
2025-05-15 03:00:00,62.0,50.67059612174584
2025-05-15 04:00:00,61.0,49.78273263482928
2025-05-15 05:00:00,59.0,48.9211656869642
2025-05-15 06:00:00,60.0,47.16121462574237
2025-05-15 07:00:00,62.0,46.4198818638254
2025-05-15 08:00:00,62.0,72.69054914930712
2025-05-15 09:00:00,64.0,78.43486981984647
2025-05-15 10:00:00,67.0,92.63554588630328
2025-05-15 11:00:00,70.0,92.83555071968978
2025-05-15 12:00:00,69.0,100.46161752491673
2025-05-15 13:00:00,66.0,97.39675517443521
2025-05-15 14:00:00,62.0,102.92286056018376
2025-05-15 15:00:00,58.0,90.93726593009875
2025-05-15 16:00:00,57.0,81.93852696219534
2025-05-15 17:00:00,55.0,78.40854456287175
2025-05-15 18:00:00,55.0,83.41988678797311
2025-05-15 20:00:00,57.0,71.93495156044904
2025-05-15 21:00:00,59.0,71.58322139881537
2025-05-15 22:00:00,60.0,71.59966546301807
2025-05-15 23:00:00,62.0,65.73647017423313
2025-05-16 00:00:00,63.0,59.09579495344217
2025-05-16 01:00:00,62.0,55.601260328292895
2025-05-16 02:00:00,60.0,55.352153802329106
2025-05-16 03:00:00,58.0,57.12090526905892
2025-05-16 04:00:00,56.0,67.31909736796656
2025-05-16 05:00:00,56.0,66.7704184457641
2025-05-16 06:00:00,57.0,57.15209983262571
2025-05-16 07:00:00,60.0,55.916874291411894
2025-05-16 08:00:00,60.0,69.21179285019804
2025-05-16 09:00:00,62.0,73.16449692255676
