time,actual_AQI,predicted_RandomForest,predicted_ExtraTrees,predicted_XGBoost,predicted_LightGBM
2025-04-15 06:00:00,60.0,58.52331271792945,65.14281570819956,55.506172,64.98347694794407
2025-04-15 07:00:00,63.0,63.236752352167784,66.13025743696444,62.377777,67.82135835905939
2025-04-15 08:00:00,65.0,69.23078467924624,69.82007924824272,73.12243,69.17118312453984
2025-04-15 09:00:00,63.0,77.79279809996308,76.3135698758267,81.72926,74.5177325590378
2025-04-15 10:00:00,59.0,86.87839853059637,84.70276151706275,85.620605,74.68751038163131
2025-04-15 11:00:00,76.0,88.93062404419618,82.04338897338474,85.0494,88.8254084165146
2025-04-15 12:00:00,84.0,86.48465599719255,85.42856079687427,98.43856,95.09603846146547
2025-04-15 13:00:00,85.0,84.79979630941014,87.03124931514132,88.326515,92.02656601799417
2025-04-15 14:00:00,82.0,77.05160540416956,82.43404680063657,79.87929,89.91751548714416
2025-04-15 15:00:00,77.0,75.75014980373619,78.68556298178083,80.233215,94.17326002766009
2025-04-15 16:00:00,67.0,73.64397551135384,76.21548247061672,83.001305,85.50476656749403
2025-04-15 17:00:00,62.0,70.3826096721778,69.98675580130222,75.17894,78.75019920487539
2025-04-15 18:00:00,64.0,65.00544581453622,64.99927833879228,64.002045,65.78141854721135
2025-04-15 19:00:00,64.0,63.509350307577364,62.08729076153691,71.26531,64.90418061979229
2025-04-15 20:00:00,66.0,61.45333286069288,61.19945319359001,70.71087,64.36208576263971
2025-04-15 21:00:00,66.0,61.69896601174785,60.572448913771105,71.16032,64.38866935013075
2025-04-15 22:00:00,66.0,61.91829342316909,62.03829248299858,67.000725,64.46720270405305
2025-04-15 23:00:00,66.0,60.30763629524781,61.35119973042092,55.83491,63.813180071982714
2025-04-16 00:00:00,65.0,60.02160456039027,60.07183351183559,58.397953,63.82487974149828
2025-04-16 01:00:00,64.0,59.28098611455477,59.34166267080872,57.33249,69.20136137644288
2025-04-16 02:00:00,64.0,59.54935643391935,59.330466817900025,56.75669,69.61876423820063
2025-04-16 03:00:00,66.0,59.62971917595301,58.50223510229021,58.803535,66.47267279860212
2025-04-16 04:00:00,67.0,57.44658469867656,57.900606588045605,53.213303,65.44310295334728
2025-04-16 05:00:00,71.0,56.954793657201144,57.25292647382716,49.430813,63.223844336089016
2025-04-16 06:00:00,72.0,59.456658062076684,59.336821559027555,51.026596,63.223844336089016
2025-04-16 07:00:00,76.0,63.48466982212471,61.908342426919546,59.85749,66.95740031885482
2025-04-16 08:00:00,84.0,67.50691486668616,66.87365104647374,66.154816,69.17236698397787
2025-04-16 09:00:00,95.0,84.68184283327044,71.73493039898946,92.25277,77.32860291978251
2025-04-16 10:00:00,116.0,69.61049136374136,76.16062037231774,68.38695,74.83388511254009
2025-04-16 11:00:00,136.0,81.71353481258664,80.52615813748517,81.22726,91.54859719259507
2025-04-16 12:00:00,147.0,82.14255982381427,87.14551747701904,84.507545,93.07814301959849
2025-04-16 13:00:00,161.0,80.52974002844297,87.00756756947905,72.95631,91.45262379248238
2025-04-16 14:00:00,176.0,79.68594355394477,85.0369688985765,75.74185,88.95259003304378
2025-04-16 15:00:00,186.0,71.09471610951573,77.10170649066274,65.89772,80.13330453313047
2025-04-16 16:00:00,188.0,68.76128428905855,73.31973977918366,65.941635,74.40468402842845
2025-04-16 17:00:00,211.0,70.73227232078281,68.20187008897537,75.67436,80.29818663412985
2025-04-16 18:00:00,196.0,64.54027569497633,63.59597489082126,69.74226,74.31781916652925
2025-04-16 19:00:00,195.0,60.767957486054165,59.602007675503025,67.45629,66.41086498250326
2025-04-16 20:00:00,220.0,62.01809393860998,59.420986751354924,70.99062,65.93662478457779
2025-04-16 21:00:00,221.0,62.25395579177908,58.6502884301543,67.620316,64.20490230675168
2025-04-16 22:00:00,192.0,60.97501424231688,59.33675876687812,61.01693,64.3318830124405
2025-04-16 23:00:00,169.0,58.3389138785797,56.52520081021489,55.647118,64.445930019638
2025-04-17 00:00:00,158.0,67.59198566330778,69.80118026731608,64.08397,65.25026842096786
2025-04-17 01:00:00,155.0,68.46055466293875,69.67832546522925,59.75956,65.14216042561814
2025-04-17 02:00:00,155.0,72.9739534789809,72.83190861249659,95.53815,65.75561991499383
2025-04-17 03:00:00,155.0,72.06412399693266,72.50592332854285,88.71493,64.03618957336701
2025-04-17 04:00:00,156.0,68.74131815824862,71.98514975485132,65.64917,68.1717515173266
2025-04-17 05:00:00,155.0,64.36301639973264,70.12606405952148,55.97256,68.17287541826042
2025-04-17 06:00:00,155.0,59.23635478605033,68.77554715790745,51.63706,66.88440362024467
2025-04-17 07:00:00,156.0,59.43573515409208,70.86564863593577,60.20495,62.56396607431927
2025-04-17 08:00:00,156.0,66.21771068516482,72.46713355960046,54.357777,66.75171531369497
2025-04-17 09:00:00,153.0,81.3050186437854,78.40797648040203,94.48971,70.84942224057258
2025-04-17 10:00:00,139.0,82.74556914303568,87.20764290263402,94.63279,76.50387395923613
2025-04-17 11:00:00,128.0,73.094120898251,89.83996799431654,72.47393,79.88555456698599
2025-04-17 12:00:00,125.0,81.70477959854531,90.3376878883859,76.71088,82.67233561316074
2025-04-17 13:00:00,125.0,71.3357938848908,86.24193739790626,63.43374,81.0828765027435
2025-04-17 14:00:00,133.0,69.48444214840633,83.52721745260388,62.09613,80.88184393699073
2025-04-17 15:00:00,137.0,67.14221459833938,79.88247316711926,55.15829,79.67912404791302
2025-04-17 16:00:00,138.0,66.89750558111052,76.35236131433925,60.945755,73.18226796422283
2025-04-17 17:00:00,111.0,66.26864468616162,72.46989780472364,66.83415,75.78436457937782
2025-04-17 18:00:00,115.0,76.14940712728401,71.63192567914506,75.86274,76.82491729072834
2025-04-17 19:00:00,121.0,68.35692782307733,69.61037083144716,63.907673,66.3225608984376
2025-04-17 20:00:00,123.0,70.86313749994665,69.54951478773165,71.30819,65.6659371325922
2025-04-17 21:00:00,124.0,72.32401327504591,69.69891730469878,78.164635,66.58114261938395
2025-04-17 22:00:00,124.0,72.21488466328366,68.88990276901087,75.75022,66.67351662349877
2025-04-17 23:00:00,122.0,73.23943379713343,69.6615862126742,73.59884,66.07611600264066
2025-04-18 00:00:00,118.0,80.62319492541434,73.09062780345693,75.45858,68.60644317242763
2025-04-18 01:00:00,118.0,85.97930101770889,75.79534312180732,104.95947,71.22197990739272
2025-04-18 02:00:00,117.0,85.59805304420792,77.62866401226016,116.071175,68.63493159642297
2025-04-18 03:00:00,118.0,85.11797848841466,79.94037730707544,113.6148,66.59803054132477
2025-04-18 04:00:00,119.0,79.76029948317756,79.36624310373149,107.90418,66.59803054132477
2025-04-18 05:00:00,122.0,78.0202796008289,78.77666672384198,95.88318,65.33239577943546
2025-04-18 06:00:00,124.0,79.05184304119064,78.81572702478306,95.91774,65.40834176932131
2025-04-18 07:00:00,135.0,80.31300621024494,77.77778945059218,107.634575,72.38614447941016
2025-04-18 08:00:00,140.0,84.37658740409475,76.24089391364234,115.532005,73.2006339606316
2025-04-18 09:00:00,149.0,94.03486653977605,82.17055430075848,92.29088,75.96927509000642
2025-04-18 10:00:00,150.0,81.31463011052284,86.92248678523062,73.08108,85.12552547809707
2025-04-18 11:00:00,141.0,81.26412055467543,86.7882542270896,81.96198,85.80637162513295
2025-04-18 12:00:00,154.0,92.09619540269998,97.88326584395566,83.79703,101.58627598630741
2025-04-18 13:00:00,169.0,93.76707595053762,100.94583708390424,81.70968,115.61270121669638
2025-04-18 14:00:00,173.0,91.25793440297008,98.06806601997933,73.03704,106.2967117896046
2025-04-18 15:00:00,160.0,95.8237378792384,95.3699991219184,74.98997,105.00451521035173
2025-04-18 16:00:00,131.0,83.47723004166464,89.65655261158318,79.21565,81.36237455061696
2025-04-18 17:00:00,122.0,80.23439294697307,81.88289298779995,86.65797,71.14881792714226
2025-04-18 18:00:00,119.0,82.7525826637419,79.84459798495281,85.19969,82.70790089267119
2025-04-18 19:00:00,120.0,86.08827957411698,76.86142929316723,85.99691,75.0718952199157
2025-04-18 20:00:00,117.0,88.75826205148398,78.49091038581264,93.657845,76.078437109614
2025-04-18 21:00:00,116.0,91.24052240128243,79.27061403835802,94.13416,78.79686335594414
2025-04-18 22:00:00,117.0,87.11458079784083,78.97583388095092,97.18822,71.29215169869714
2025-04-18 23:00:00,119.0,81.32557108237833,76.53535451058823,88.73681,67.26664225690135
2025-04-19 01:00:00,117.0,73.79968083278114,75.5150667884616,71.18345,65.2633370782646
2025-04-19 02:00:00,111.0,71.43205834503067,76.13751781962858,70.408005,64.65117009476754
2025-04-19 03:00:00,106.0,72.63822293038476,76.88040634085105,71.12716,64.38102396400814
2025-04-19 04:00:00,102.0,77.13960790236179,77.4693225950923,115.45327,65.75500811138312
2025-04-19 05:00:00,97.0,75.98484791577475,75.91823393719018,107.74034,65.62157216277294
2025-04-19 06:00:00,98.0,74.72117267752895,76.16539670759644,107.56385,69.22388205080694
2025-04-19 07:00:00,106.0,67.94496706911421,73.97292058731337,63.52072,74.62394303784137
2025-04-19 08:00:00,107.0,71.53728215311602,76.26585895500416,77.104126,79.01497787471371
2025-04-19 09:00:00,106.0,78.61029050101814,78.93681642284032,71.91534,82.67581189630323
2025-04-19 10:00:00,108.0,86.10087516124204,84.44061078472612,82.755066,89.42254515898831
2025-04-19 11:00:00,126.0,91.63996716577722,96.78558219962011,89.112724,102.15401706283716
2025-04-19 12:00:00,155.0,91.84824477001067,99.59933385792054,83.66926,97.31124282111796
2025-04-19 13:00:00,169.0,95.46548451441485,101.16925735822485,89.12898,98.06347296891241
2025-04-19 14:00:00,172.0,94.37650593918593,99.68857487477264,125.0216,98.46240200035474
2025-04-19 15:00:00,157.0,99.3749163149164,101.17714796727184,104.73449,113.69413723180574
2025-04-19 16:00:00,125.0,92.3475267368636,93.1804103721786,85.59868,110.30323201612808
2025-04-19 17:00:00,89.0,78.20717726494209,86.50124765009672,64.65163,86.68557353940453
2025-04-19 18:00:00,83.0,77.6071195091486,84.68411066126855,58.29688,87.32372527675435
2025-04-19 19:00:00,86.0,73.77805352830097,77.51683714220935,62.940678,68.89191231392714
2025-04-19 20:00:00,88.0,75.9719167531504,75.19323914835594,61.787704,70.10370611983133
2025-04-19 21:00:00,90.0,77.99979560374464,81.73340592490585,63.95003,71.83261983836721
2025-04-19 22:00:00,91.0,78.18149066047724,80.12711581550543,67.346954,75.51535152385486
2025-04-19 23:00:00,92.0,75.26856849752522,75.78428606854104,66.71149,69.97913267135681
2025-04-20 00:00:00,91.0,72.04326787120341,73.81474067345624,68.235245,69.54157041572357
2025-04-20 01:00:00,88.0,69.9809224504099,70.7755576464729,73.863205,67.16517476173844
2025-04-20 02:00:00,84.0,67.07136219605817,69.54565606748771,75.62674,71.59026306874621
2025-04-20 03:00:00,82.0,69.19705902012225,69.69039481669859,65.46172,70.8805191110024
2025-04-20 04:00:00,81.0,68.65151410286131,71.12362898513594,64.24576,70.73364683396801
2025-04-20 05:00:00,82.0,70.1215747329075,71.55297056254717,75.31465,71.78438084006673
2025-04-20 06:00:00,84.0,71.93735102887028,71.7061833806029,75.210014,71.25103460488825
2025-04-20 07:00:00,91.0,85.60409075663787,77.24866872386302,75.847755,74.54399955244143
2025-04-20 08:00:00,92.0,102.50694149182065,88.33491579271264,102.669815,100.48761189764207
2025-04-20 09:00:00,91.0,102.08052573095263,91.28236954553016,109.21909,96.74294107451207
2025-04-20 10:00:00,86.0,102.28029535417284,97.92213899370327,98.105354,93.06530067199071
2025-04-20 11:00:00,108.0,115.23137272111632,103.72989995694026,123.91847,90.6706573806128
2025-04-20 12:00:00,121.0,130.35180980075683,110.19049622123666,118.41479,100.43673908799276
2025-04-20 13:00:00,123.0,140.74904114342334,111.79946873457641,120.060684,117.57924814111084
2025-04-20 14:00:00,116.0,136.90065756477136,113.52261243800922,110.94571,118.05064902517002
2025-04-20 15:00:00,103.0,168.0705890922293,118.55087211691824,201.70522,156.02655853727498
2025-04-20 16:00:00,89.0,174.27519893333564,118.19936816580395,210.14763,153.56619931558453
2025-04-20 17:00:00,88.0,191.77223402603744,121.7518825246821,249.32822,155.8109032854398
2025-04-20 18:00:00,92.0,179.808249498091,103.99011185788726,154.54124,163.11926095101893
2025-04-20 19:00:00,92.0,136.5135780941843,94.88215153916434,101.40031,127.763034794833
2025-04-20 20:00:00,89.0,111.3138351800901,99.30252911935851,91.25958,106.74858782842644
2025-04-20 21:00:00,85.0,113.29996984595117,100.81681274246914,89.466095,99.36464774345575
2025-04-20 22:00:00,81.0,100.8841579457176,88.9021906293741,94.142044,98.3083610332092
2025-04-20 23:00:00,79.0,90.4845363094182,82.04483068411639,92.84113,82.46243085115518
2025-04-21 00:00:00,78.0,89.15926773095717,77.59820540286096,97.58518,84.97714507227086
2025-04-21 01:00:00,76.0,90.53787925940742,74.90386399654624,94.19909,87.30112229118927
2025-04-21 02:00:00,73.0,90.06087030648698,73.43202672451315,92.081825,88.43464107167735
2025-04-21 03:00:00,68.0,92.31849069234175,74.0103562381368,86.60781,88.60114265028096
2025-04-21 04:00:00,64.0,92.59868725558829,74.83967976892318,109.93831,84.49313280541544
2025-04-21 05:00:00,61.0,96.44307661341179,77.67051622548311,126.69873,85.97006036993027
2025-04-21 06:00:00,61.0,96.5407634908236,81.69787867822718,132.31258,87.69699614771037
2025-04-21 07:00:00,66.0,109.44934824224195,86.68816999290664,138.37549,88.07018245505294
2025-04-21 08:00:00,71.0,110.85738336583037,93.04807707782378,110.975044,105.2815143022062
2025-04-21 09:00:00,73.0,102.09565004103366,95.2068489470794,72.35945,106.2265052496174
2025-04-21 10:00:00,82.0,93.16772918154695,96.32541077854893,81.07745,90.99479119924305
2025-04-21 11:00:00,109.0,107.23418322578489,107.16343843411494,89.73427,87.1597531412005
2025-04-21 12:00:00,118.0,119.16566509455907,112.37025290550528,101.74481,92.59659808785933
2025-04-21 13:00:00,116.0,131.27047371570234,120.44333312422015,113.69014,111.12143762854268
2025-04-21 14:00:00,109.0,138.40682159129247,118.86956720296389,117.53502,100.52247572296368
2025-04-21 15:00:00,98.0,134.03684177235883,113.25094520125562,115.763794,107.54884549768732
2025-04-21 16:00:00,82.0,108.94008548994805,99.7631109069809,101.83188,99.23662185530365
2025-04-21 17:00:00,64.0,87.86158211870911,86.41396012792603,87.35358,81.48527093852572
2025-04-21 18:00:00,65.0,76.63364667312902,78.47381731800938,75.874954,78.85953621612134
2025-04-21 19:00:00,67.0,73.12490181660381,77.59271456036075,71.95143,78.78712345650652
2025-04-21 20:00:00,68.0,74.39827859031872,78.44692253321004,104.30678,80.26566439392856
2025-04-21 21:00:00,67.0,78.39677757962905,76.49019315109406,96.820404,80.64753822321856
2025-04-21 22:00:00,67.0,78.00347907236464,76.88054200300753,96.168045,81.97961062592597
2025-04-21 23:00:00,68.0,76.52811823920874,74.78744998301343,108.9576,80.69153971117237
2025-04-22 00:00:00,68.0,73.75695752503516,77.53774510362283,73.14825,81.74134194559709
2025-04-22 01:00:00,68.0,72.91943766928027,72.6016939727276,72.74634,78.48497536793246
2025-04-22 02:00:00,70.0,71.51694511085651,71.83265358758815,64.37299,77.41803590487325
2025-04-22 03:00:00,70.0,70.74543927753008,70.32011617608326,62.261127,75.82975632841979
2025-04-22 04:00:00,68.0,69.99724749478646,70.6547841520701,78.595795,73.34021795731525
2025-04-22 05:00:00,63.0,76.41875275754971,70.7166338854644,113.27483,73.07129283751283
2025-04-22 06:00:00,64.0,78.10971201754387,73.13873872193341,112.22797,68.2263336679667
2025-04-22 07:00:00,70.0,90.08117952123615,77.81279889279969,130.58618,78.05993284621205
2025-04-22 08:00:00,74.0,91.78424757432205,90.17455882498994,97.06354,93.35089553359524
2025-04-22 09:00:00,78.0,103.1643698139762,100.38595011730612,95.89901,101.10186998600057
2025-04-22 10:00:00,82.0,108.71272944320735,111.28075133878852,121.427055,98.02294940596923
2025-04-22 11:00:00,93.0,118.18890598910535,116.24503193909966,126.42274,98.54893919305981
2025-04-22 12:00:00,106.0,151.28946010927515,128.6130806470492,149.03326,114.52957444490674
2025-04-22 13:00:00,108.0,162.9097966850666,144.33266659087835,156.54745,117.55455261787955
2025-04-22 14:00:00,103.0,155.25508617031707,143.39035482188095,120.99126,150.29966284929813
2025-04-22 15:00:00,90.0,152.11378742003015,141.18883600654596,155.72081,139.48882881543804
2025-04-22 16:00:00,76.0,132.1734906526214,127.43317099450593,202.01996,123.06663535002119
2025-04-22 17:00:00,69.0,115.57617212539378,115.62559600205766,114.92467,116.30126452847122
2025-04-22 18:00:00,70.0,98.97708183839887,95.96140343868345,107.30616,86.04161496082732
2025-04-22 19:00:00,72.0,92.68635050317624,97.05527687890886,91.63781,86.84212336178531
2025-04-22 20:00:00,71.0,85.16827594981424,89.50827561344745,96.281784,89.78153338364508
2025-04-22 21:00:00,70.0,80.20676682511689,86.30962449775025,92.74136,89.38343770432755
2025-04-22 22:00:00,68.0,81.7974188983217,84.25798601939854,94.631256,71.7920096707412
2025-04-22 23:00:00,67.0,83.21874549240647,83.10449123245178,92.16112,76.9486832875794
2025-04-23 00:00:00,67.0,88.36852045341817,91.53697965179816,101.19777,85.71802071167339
2025-04-23 01:00:00,65.0,83.67620862415602,87.94720919663412,91.88359,80.0815828590616
2025-04-23 02:00:00,61.0,78.08535751965647,80.80461752334354,84.1936,76.8137301252777
2025-04-23 03:00:00,58.0,76.53238000424581,76.71187722812104,79.965355,73.60403971321375
2025-04-23 04:00:00,57.0,75.42042976874512,74.9448028241968,78.61947,71.65891200584382
2025-04-23 05:00:00,56.0,74.69136837278194,72.16903369587929,76.26311,64.87558897238263
2025-04-23 06:00:00,60.0,75.03276545248883,70.70217398580093,66.85813,70.65810211832093
2025-04-23 07:00:00,67.0,75.34758103757723,76.95475283754773,68.749725,75.7349780636398
2025-04-23 08:00:00,75.0,87.55308675946735,80.90103778192054,85.580246,83.20521168909856
2025-04-23 09:00:00,78.0,94.85208141528014,88.15097071500051,99.73978,94.37989531419787
2025-04-23 10:00:00,84.0,90.8308221982782,94.26007235523333,89.59122,87.89280944477501
2025-04-23 11:00:00,116.0,95.93381925656293,100.08541195132058,80.569305,88.36631159706393
2025-04-23 12:00:00,143.0,120.1499518907238,120.94761274214709,124.17132,122.90444315851148
2025-04-23 13:00:00,159.0,121.47598398937686,126.72803591799946,152.61342,119.83332480350333
2025-04-23 14:00:00,160.0,129.1855301009544,128.60488748039475,173.47244,114.92741272749281
2025-04-23 15:00:00,140.0,124.14696424777088,125.59352027570404,142.68105,118.04291047976419
2025-04-23 16:00:00,99.0,106.39694243562288,111.50570408286687,98.07965,104.39069954291892
2025-04-23 17:00:00,95.0,76.8028043665003,80.94254728892537,69.036064,78.96310154625868
2025-04-23 18:00:00,91.0,75.58898438569082,76.67779886801362,73.12512,77.88666136716519
2025-04-23 19:00:00,87.0,80.44989493544318,72.97787327069214,85.09275,80.76761460329692
